管理番号,タイトル,検出工程,混入工程,重要度,不具合分類,原因,流出原因,対策,担当者,検出日,状態
DEF-0001,非同期通信タイムアウト時に再送処理が無限ループする,結合試験,詳細設計,高,タイミング/排他,通信制御スレッドにおいてタイマー満了イベントと再送完了コールバックの排他制御が不足していたため競合が発生した。,単体試験でのタイムアウト模擬ケースの網羅不足。,タイマーインスタンスのライフサイクルを同期ブロック内で安全にリセットするよう改修。,佐藤,2025-01-15,完了
DEF-0002,ログイン画面で特定記号を入力するとクラッシュする,UT,コーディング,高,境界値,パスワードバリデーション関数で制御文字のNULL判定を行っていなかったためNULLポインタ参照が発生した。,単体試験での境界値テストケース漏れ。,NULLチェックガード節を追加し安全に例外を補足するよう修正。,鈴木,2025-01-16,完了
DEF-0003,大量データ集計時にOutOfMemoryErrorが発生する,ST,詳細設計,高,メモリリーク,数万件の履歴データを一括でヒープメモリにロードしていたためバッファ枯渇が生じた。,単体・結合試験環境におけるテストデータ件数の不足。,ページング処理とストリーミングカーソルを用いた逐次処理方式に変更。,高橋,2025-01-20,完了
DEF-0004,ポーリング間隔のタイマーリセット漏れによる通信切断,結合,実装,中,タイミング/排他,ハートビート送信後のタイマー再設定が行われずタイムアウト判定された。,結合試験での長時間連続稼働確認の不足。,送信完了イベント受信ハンドラでタイマーを確実に再設定する処理を追加。,田中,2025-01-22,完了
DEF-0005,日付境界（月末）で請求計算の日割りが1日ずれる,単体,詳細設計,中,境界値,閏年考慮漏れおよびカレンダー日付加算ロジックで日数のインデックス指定に誤りがあった。,単体試験における月末日付のテストケース漏れ。,日付計算ライブラリの標準メソッドを利用した算出ロジックへ変更。,渡辺,2025-01-25,完了
DEF-0006,ファイルアップロード中にキャンセルボタンを押下すると排他ロックが解除されない,IT,コーディング,中,タイミング/排他,キャンセルトークン処理時のfinally句でファイルハンドルのclose呼び出しが抜けていた。,結合試験での異常系割り込み操作確認の不足。,finallyブロック内で確実にリソースをcloseおよびロック解放するよう修正。,伊藤,2025-01-28,完了
DEF-0007,帳票出力で金額がマイナスの場合にプレフィックスが表示されない,単体試験,実装,低,UI不備,フォーマット指定子の条件分岐で負数プレフィックスの書式設定が漏れていた。,単体試験での表示パターン確認不足。,マイナス符号の表示フォーマッタを共通ロジックに統一。,山本,2025-02-01,完了
DEF-0008,タイマー監視処理の二重起動によるCPU使用率100%,システム試験,基本設計,高,タイミング/排他,再接続処理時に既存のタイマースレッドを破棄せずに新規タイマーを生成していたため多重起動した。,システム試験負荷テスト時のモニタリングで見つかった。,タイマーのシングルトン管理と二重起動防止フラグを新設。,中村,2025-02-05,完了
DEF-0009,セッションタイムアウト後の画面遷移でホワイトアウトする,IT,詳細設計,中,機能不全,認証トークン失効ハンドラで未認証時のリダイレクト先URIが未定義となっていた。,結合試験でのタイムアウト後操作の確認不足。,未認証時のエラーハンドリングを追加しログイン画面へ遷移するよう実装。,小林,2025-02-08,完了
DEF-0010,顧客名カナの全角スペースで検索結果が0件になる,UT,コーディング,低,機能不全,検索クエリ生成時に全角スペースのトリム処理を行っていなかった。,単体試験での全角スペースを含む検索テスト不足。,検索文字列の前処理で全角・半角スペース双方を正規化するよう修正。,加藤,2025-02-10,完了
DEF-0011,排他制御ロック取得待機中にウォッチドッグタイマが作動しプロセスが強制終了する,結合試験,基本設計,高,タイミング/排他,DBデッドロック発生時にフォールバック処理がなくウォッチドッグの制限時間を超過した。,単体試験での複数トランザクション競合シミュレーション不足。,ロック取得にタイムアウトを設定し待機失敗時はリトライキューへ回す制御を追加。,吉田,2025-02-12,完了
DEF-0012,ボタン連打時に登録APIが複数回コールされ同一データが二重作成される,ST,詳細設計,高,タイミング/排他,フロントエンドでの非同期通信中の二重送信抑止（debounce/disable）が未実装だった。,単体試験でのUIイベント連打試験の漏れ。,送信ボタン押下直後のdisable化およびバックエンドにIdempotency-Keyを導入。,山田,2025-02-15,完了
DEF-0013,管理者権限チェックのバイパスが可能となっている,IT,基本設計,高,機能不全,ロール判定ミドルウェアのパス除外設定でワイルドカードの正規表現に不備があった。,結合試験での権限昇格テストパターンの不足。,認可ポリシーの定義をホワイトリスト方式に改修し厳格化。,佐々木,2025-02-18,完了
DEF-0014,CSVエクスポート時に改行を含むセルが崩れる,単体,実装,低,機能不全,CSV出力時のフィールドエスケープ処理でダブルクォートのクォーティングが行われていなかった。,単体試験での特殊文字を含むデータのエクスポート確認不足。,標準CSVライブラリのフォーマッタを用いた安全な出力に変更。,山口,2025-02-20,完了
DEF-0015,WebSocket切断時の再接続タイマーが指数バックオフせずサーバ過負荷になる,システム試験,詳細設計,高,タイミング/排他,再接続ロジックで固定100msで無限リトライを行っていたためサーバ障害時にリトライストームが発生した。,単体試験でのネットワーク切断時のリトライ間隔計測不足。,Exponential BackoffとJitterを適用した再接続アルゴリズムを導入。,松本,2025-02-22,完了
DEF-0016,郵便番号バリデーションでハイフンなし7桁がエラーになる,UT,詳細設計,低,境界値,仕様書ではハイフン有無両方許可となっていたが正規表現がハイフン必須となっていた。,単体試験での仕様照合不足。,ハイフン任意許容の正規表現に修正。,井上,2025-02-24,完了
DEF-0017,バッチ処理で特定のゼロ件レコード群でゼロ除算例外が発生する,結合試験,コーディング,中,境界値,除数となる件数が0の場合のゼロチェックガードが欠落していた。,結合試験での境界条件パターンの未網羅。,計算前に件数のチェックを行い0件時は計算結果0を出力するガード節を追加。,木村,2025-02-26,完了
DEF-0018,タイマー割り込みとUI描画スレッドの競合による画面フリーズ,ST,詳細設計,高,タイミング/排他,タイマースレッドから直接UIコントロールのプロパティを更新していたためデッドロックした。,単体試験でのマルチスレッド描画確認不足。,UIディスパッチャを経由した非同期描画更新へ修正。,林,2025-03-01,完了
DEF-0019,画面の英語切り替え時に一部メッセージが日本語のまま残る,単体試験,実装,低,UI不備,国際化メッセージリソースのキー紐付けが一部ハードコードされていた。,単体試験での多言語切り替え網羅確認不足。,多言語リソースファイルへのキー外出しと参照修正を実施。,清水,2025-03-02,完了
DEF-0020,長時間のアイドル後にAPI呼び出しを行うとDB接続プールのタイムアウトエラーになる,IT,詳細設計,中,機能不全,接続プールのkeep-aliveクエリが未設定でファイアウォールによるTCPセッション切断を検知できなかった。,単体試験での長時間アイドル状態シミュレーションの不足。,接続プール設定に検証クエリ（testOnBorrow）とアイドルタイムアウトを設定。,山崎,2025-03-05,完了
DEF-0021,マイページ表示時のレスポンスが3秒以上かかる,総合,詳細設計,中,機能不全,N+1クエリが発生しており関連テーブルへのアクセスがループ内で実行されていた。,結合試験でのパフォーマンステスト実施漏れ。,ORMのeager loadingを用いて一括取得するように最適化。,森,2025-03-08,完了
DEF-0022,パスワード再設定メールの有効期限タイマーがUTCとJSTで9時間ずれる,単体,詳細設計,高,境界値,サーバ側の日時取得でタイムゾーンの明示的指定がなくローカル時とUTCが混在した。,単体試験でのタイムゾーン跨ぎの検証不足。,トークン有効期限の計算およびDB保存をすべてUTCに統一。,池田,2025-03-10,完了
DEF-0023,商品一覧で価格のソート順が昇順・降順で一致しない,UT,コーディング,低,機能不全,価格が同値の場合の第2ソートキー（ID）が未指定でDBの実装依存の並び順となっていた。,単体試験での同値ソート結果の確認不足。,ソートキーに主キーIDを第2キーとして常時付与するようクエリを修正。,橋本,2025-03-12,完了
DEF-0024,Bluetooth接続タイムアウト発生時にステータスが「接続中」のまま復帰不能になる,結合試験,詳細設計,高,タイミング/排他,接続失敗コールバックで状態管理ステートマシンのエラー遷移が未ハンドリングだったためロックされた。,結合試験でのデバイス圏外切断試験不足。,タイムアウト時に強制的に「未接続」状態へフォールバックするエラーリカバリを実装。,阿部,2025-03-15,完了
DEF-0025,タイマー処理の排他ロック解除漏れによりバックグラウンドジョブが停止する,ST,詳細設計,高,タイミング/排他,ジョブ実行中に未捕捉のRuntimeExceptionが発生した際にロック解放がスキップされた。,結合試験での例外発生パターンのテスト不足。,try-with-resourcesパターンを用いた確実な自動ロック解放構造に改修。,石川,2025-03-18,完了
